frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
46,3,[652.6581546241453 1517.9004204162904 1382.983682566661 2152.6062476140796],[904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.653043746948242,NA13MRU,0.406828087443517
47,3,[650.7495969188749 1518.8215756069026 1382.460923928958 2151.1720984765693],[882.0917358398438 1945.1195068359375 1147.53466796875 2060.54345703125],0.628783643245697,NA13MRU,0.33702545063279
51,3,[648.4605318835748 1532.195249844531 1380.5401261432012 2152.7470264464373],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.643818616867065,NA13NPU,0.205479574028513
52,3,[645.7620752367861 1536.429826000198 1379.963001010721 2153.2775514420273],[885.2010498046875 1974.879150390625 1138.8665771484375 2084.530029296875],0.599872946739197,NA13NRU,0.748869662888482
57,5,[2208.714197487321 1272.0328600366315 2858.967465956338 1924.0333353858655],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.654977679252625,MJ51VSU,0.057623943855856
58,3,[629.9809159044714 1558.2746647975625 1372.9729281323123 2152.4955026454877],[862.688232421875 1996.0975341796875 1119.650390625 2105.6474609375],0.656189382076263,NA13NRU,0.620971165423033
69,5,[2215.9745881986128 1315.269578668263 2872.8164555570856 1972.075839610105],[2455.583984375 1768.78271484375 2636.742919921875 1850.876953125],0.610942721366882,MT51YSU,0.064122750490452
83,5,[2217.5957338737126 1361.4276510802213 2890.7802909277807 2033.6625674320478],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.655835568904877,MT51VSU,0.099671926321701
89,5,[2220.9292635329502 1372.769832630568 2907.932517246235 2057.6472462718148],[2470.37939453125 1839.48388671875 2668.339111328125 1935.51513671875],0.666128695011139,IT51VSU,0.114609795414577
90,5,[2219.960655290276 1374.6769054795348 2908.464301929579 2061.5102052421908],[2475.793701171875 1846.9149169921875 2668.923583984375 1937.1529541015625],0.65661096572876,LT51VSU,0.116233940963036
99,5,[2227.0725043893804 1403.6302685424648 2931.9614283096357 2093.5055352947934],[2477.931640625 1884.322998046875 2673.9501953125 1972.7838134765625],0.702846884727478,MF51VSU,0.19669395456282
100,5,[2230.810985869252 1402.549481668903 2939.1524658898957 2095.3663950824844],[2484.760009765625 1889.4091796875 2677.721435546875 1978.057373046875],0.689780712127685,ID51VSU,0.162097328795345
112,6,[1091.5955147676832 1190.1497415989224 1704.9525382052734 1678.1317659260994],[1319.46484375 1493.349609375 1482.854248046875 1567.382080078125],0.3753562271595,GY15OGJ,0.40657082565448
118,6,[1088.7729308574314 1205.7679491957815 1713.1158064781496 1690.4723330074166],[1296.511474609375 1499.309814453125 1469.443115234375 1579.31494140625],0.39539498090744,GY15OCJ,0.254144486564191
123,6,[1082.0140434453401 1216.5221529792168 1706.3803548498859 1702.6154678486098],[1311.367431640625 1511.578125 1484.1878662109375 1600.36083984375],0.428066700696945,GX15OGJ,0.187778325250286
126,6,[1077.762491951231 1227.5114461452167 1695.933938503616 1712.40739056246],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.344426870346069,GX15OGJ,0.219680720163379
127,6,[1078.6816365899917 1229.4091319141085 1694.8052468687397 1713.5868404714947],[1296.4571533203125 1510.1392822265625 1465.2891845703125 1599.3768310546875],0.342021763324738,GX15OGJ,0.219680720163379
128,6,[1078.4376288248332 1231.541089733006 1695.923157632381 1715.753908105394],[1307.486328125 1527.5086669921875 1476.8310546875 1607.1412353515625],0.285055547952652,GX15OGJ,0.227708872473532
131,6,[1073.986437003568 1237.0071407020725 1692.039000348891 1721.2110118335297],[1299.641357421875 1537.95263671875 1472.012939453125 1617.3094482421875],0.398199826478958,GX15OCJ,0.37754505917572
136,6,[1070.4750006886206 1245.4830217754798 1695.7052466460082 1735.8500351630169],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.321589171886444,GX15OGJ,0.624420425666074
146,6,[1051.1545167158424 1265.5201253143991 1682.1986963516201 1766.0244309127302],[1284.102294921875 1573.4901123046875 1466.844970703125 1657.042236328125],0.484267860651016,GX15OGJ,0.431954341305298
177,6,[994.8886284908726 1336.4843441841404 1687.6400313182985 1876.2138222763588],[1234.898681640625 1676.9033203125 1436.2578125 1761.6888427734375],0.559386670589447,GX15OGJ,0.283266885853834
179,6,[995.0200313842049 1341.974745908005 1687.7935811539703 1880.4810557563046],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.596245586872101,GX15OGJ,0.423277532271437
180,6,[996.4236476161244 1344.8719196481966 1688.215582012123 1883.3294425481572],[1229.120849609375 1686.3336181640625 1428.07861328125 1772.7418212890625],0.568665683269501,GX15OCJ,0.305507056056805
181,6,[995.7671670172867 1349.5089810755308 1688.251713020045 1889.1988633887972],[1229.379150390625 1685.02001953125 1428.950927734375 1772.4052734375],0.559631824493408,GX15OGJ,0.324885275555697
185,6,[983.8320097425749 1362.9832602917088 1686.79676459011 1902.5289470558234],[1232.453369140625 1702.64794921875 1430.941650390625 1795.3956298828125],0.541295886039734,GX15OGJ,0.244354216778904
186,6,[978.6093757165286 1365.3872451825266 1686.136761004661 1904.6014207288897],[1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375],0.495312809944153,GX15OCJ,0.34097003366884
187,6,[975.7748991596372 1366.2719011610825 1686.6441855908251 1905.2424531550769],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.497330456972122,GX15OCJ,0.34097003366884
188,6,[975.0212401882037 1367.2583646608196 1688.5306141047295 1907.1283710043995],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.330129861831665,GX15OGJ,0.202531098478732
192,6,[966.8168567541607 1379.7119262989272 1682.3926505428494 1929.8032482839503],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.54300457239151,GX15OGJ,0.388472580564064
193,6,[966.2816433963774 1380.91708230021 1682.023028988746 1932.621801192538],[1217.1085205078125 1727.1002197265625 1433.7987060546875 1813.1656494140625],0.542246699333191,GX15OCJ,0.122984142800298
194,6,[964.6578874182238 1381.8936641178773 1681.602810846582 1936.0527447845227],[1214.1148681640625 1732.485595703125 1425.2354736328125 1814.098876953125],0.592384099960327,GX15OGJ,0.342366412700522
195,6,[964.6306304048342 1387.333097462225 1681.3857063699868 1942.5097866725823],[1219.9627685546875 1739.176025390625 1416.734375 1821.655517578125],0.588800013065338,GX15OCJ,0.207351873696872
206,6,[946.5976101579638 1425.5823392237896 1673.2473962228316 1988.63159912695],[1217.39111328125 1785.8594970703125 1411.2943115234375 1856.3345947265625],0.396746784448624,GX15OCJ,0.429669032288499
208,1,[2052.584961516964 1106.4588662353667 2560.6326191075154 1550.6796694106156],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.42090779542923,AP05JEO,0.280363445362141
213,6,[944.573529318618 1447.6614303239357 1670.6271617272505 2014.695182386407],[1181.103759765625 1794.372314453125 1381.22412109375 1884.89990234375],0.538569629192352,GY15OGJ,0.337290900402967
220,1,[2056.516966744913 1126.7031275937516 2564.9923334242762 1574.7870582983833],[2222.854248046875 1399.99609375 2425.215087890625 1485.63671875],0.420208960771561,AP05JEO,0.36820052921901
221,1,[2057.1905287563377 1129.4770281133995 2565.9856081094676 1577.1479587548508],[2217.11669921875 1401.332763671875 2432.349853515625 1487.83056640625],0.327911108732223,AF05JEQ,0.399720159991282
224,6,[927.6830992981182 1482.526546736103 1660.1083111380635 2065.2560304894714],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.575628757476807,GX15OCJ,0.302289644860735
227,1,[2055.1120589420107 1136.2386287364175 2576.4874937410477 1585.1612331734568],[2232.061767578125 1416.2493896484375 2424.8388671875 1507.040771484375],0.271029591560364,AF05JEQ,0.245503080024554
228,6,[908.3377559721022 1497.7178097816115 1654.4878256164834 2089.129065656083],[1160.314208984375 1865.2012939453125 1382.505859375 1963.0118408203125],0.603796780109406,GX15OGJ,0.548280593019225
229,6,[905.6402573507455 1498.0877418939947 1656.5142720954625 2091.315986756044],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.602797746658325,GX15OGJ,0.548280593019225
231,1,[2052.6397368939433 1140.273371241831 2579.9991786266783 1593.9503810090457],[2226.4794921875 1419.8592529296875 2427.220703125 1508.227294921875],0.332360327243805,AF05JEO,0.197638160080181
232,1,[2054.212723376474 1141.141431303919 2582.9350465158686 1596.4067553252476],[2225.12744140625 1425.33251953125 2434.3125 1510.902099609375],0.406193792819977,AF05JEO,0.27178186329463
233,1,[2054.5697627595023 1143.8446196579443 2583.0143001063657 1600.7994796606868],[2229.464111328125 1429.095947265625 2437.20458984375 1513.1875],0.501027345657349,AP05JEO,0.291650235705204
236,8,[1146.7729214732974 1075.0338960572974 1619.7016755755642 1486.6235332247718],[1301.190185546875 1305.33251953125 1458.474853515625 1386.247314453125],0.309869140386581,KH05ZZK,0.474669135599173
237,8,[1145.2702114184754 1075.4141782669067 1620.2198695392754 1487.3803063333003],[1299.3302001953125 1306.675537109375 1457.047607421875 1388.46875],0.312439024448395,KK05ZZK,0.16883309573821
240,1,[2050.880135846717 1162.1040387994262 2586.530305924777 1621.1062452285923],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.366844862699509,AP05JEO,0.487898578287668
241,1,[2049.064175631648 1162.920024975802 2587.108450318342 1622.8178804986585],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.374430984258652,AP05JEO,0.388272172213173
242,1,[2047.8337325611449 1162.378816226822 2587.73709348993 1624.6746082919553],[2226.961669921875 1442.226806640625 2421.5947265625 1534.911376953125],0.466166079044342,AP05JEO,0.206143107451094
243,1,[2045.0519348758216 1163.7889645013818 2588.3587551480077 1628.8960295856548],[2237.061767578125 1447.4345703125 2419.927734375 1538.0029296875],0.369005233049393,AP05JEO,0.363601795365788
246,8,[1133.919687890914 1090.011001608359 1619.3987222527187 1509.3490253827367],[1285.1663818359375 1321.31787109375 1446.0999755859375 1408.85546875],0.257332980632782,KH05ZTK,0.393604137370932
247,8,[1133.1780014042213 1090.3271107392738 1619.5790347453274 1510.494286623783],[1285.34375 1321.2198486328125 1446.35107421875 1408.7208251953125],0.255124121904373,KH05ZTK,0.393604137370932
248,8,[1131.6731484152447 1091.2184690788963 1619.056678832008 1512.3497764044669],[1286.5806884765625 1321.979248046875 1444.5640869140625 1408.306396484375],0.272804647684097,XH05ZTX,0.063300762170556
250,6,[860.3065595869427 1570.9826859214015 1647.1490504987084 2152.226162871807],[1138.398681640625 1959.806396484375 1349.7255859375 2053.740234375],0.638047635555267,GY15OGJ,0.435672667004427
251,1,[2044.8005918952808 1184.327940692485 2594.0492941607567 1649.3843786496288],[2248.6572265625 1472.9921875 2446.3759765625 1561.197265625],0.287202179431915,AP05JEO,0.625162080315024
252,1,[2046.8633617956475 1186.0532246680082 2595.0282776107915 1652.4109187711956],[2225.70361328125 1468.2066650390625 2446.208984375 1560.5086669921875],0.376356720924377,AP05JEO,0.151869187142808
253,1,[2048.2802398115577 1186.4973796765935 2595.2859686395336 1653.7655028901463],[2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375],0.377623379230499,AP05JEO,0.151869187142808
254,1,[2050.2889735012327 1187.562588478731 2596.9137158020235 1655.180363510487],[2225.380615234375 1471.019287109375 2448.970947265625 1558.781005859375],0.499176979064941,AP05JEO,0.249995517453303
255,1,[2050.8840609097515 1187.259550129314 2596.786304107457 1656.6929913574918],[2225.14990234375 1476.479248046875 2447.5244140625 1559.317138671875],0.371432065963745,AP05JEO,0.227125886792993
256,6,[845.0273152066526 1598.9128918668139 1641.6100261605925 2151.282639196905],[1108.1182861328125 1982.20751953125 1333.363525390625 2079.5947265625],0.607163786888123,GX15OGJ,0.354114613858428
257,1,[2051.8209666226 1190.553156469005 2596.5792070639804 1662.7187404271053],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.27724751830101,AP05JEO,0.284718867167553
258,6,[838.9142646757074 1606.0799601236406 1640.2876991973872 2149.686227450239],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.612519502639771,GX15OGJ,0.367078680176723
259,6,[837.8823250213677 1607.3294705599521 1640.8065794934605 2148.2467718833414],[1114.5699462890625 1996.03955078125 1339.1312255859375 2089.091552734375],0.613137722015381,GX15OGJ,0.378829466201574
260,1,[2050.368846741001 1195.5149371238476 2596.981974158881 1670.605912131145],[2238.29638671875 1487.102294921875 2425.3720703125 1568.018310546875],0.26577690243721,AP05JEO,0.259324621488577
261,13,[2243.294924943729 1628.7910951464987 2980.265271660065 2145.4602128419483],[2511.20166015625 1987.136962890625 2726.779296875 2089.841552734375],0.615204811096191,LM13VCV,0.16759759222486
262,1,[2048.1982111605835 1200.2118371637682 2599.266577806678 1675.8255317768637],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.254954606294632,AP05JEO,0.142275065511501
263,8,[1115.068551066128 1108.3100077900892 1615.3177155104315 1535.260941819978],[1282.83154296875 1357.17138671875 1438.14013671875 1436.572021484375],0.257912784814835,KH05ZZX,0.397948473933971
264,1,[2048.2825225198653 1205.484844723283 2601.7692102845635 1680.2811679323695],[2230.421630859375 1491.81591796875 2449.6015625 1581.470947265625],0.451975524425507,AP05JED,0.37550753127228
265,1,[2047.3970197815847 1206.6812417576293 2602.1966314942733 1681.5600205937371],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.455202400684357,AP05JED,0.37550753127228
266,1,[2046.5677035611338 1208.663441649091 2604.2004885012507 1682.886709576404],[2232.2978515625 1501.5120849609375 2423.42333984375 1583.6656494140625],0.296280384063721,AP05JEQ,0.545168270730452
268,13,[2241.3391260022913 1656.0614574401088 2983.9045138344286 2150.536830803663],[2510.75634765625 2018.0657958984375 2737.19921875 2124.86328125],0.639760255813599,LM13VCV,0.429793580148985
269,13,[2241.318155862963 1661.1024322351846 2985.6318630874484 2154.027114925557],[2510.42333984375 2027.44482421875 2746.55908203125 2140.8369140625],0.650779843330383,LM13VCV,0.481019039743394
270,1,[2042.9042055567984 1215.5452508824817 2606.6025549412993 1690.4816220938199],[2243.89453125 1514.30078125 2424.08203125 1596.096435546875],0.340542167425156,AP05JEO,0.543931084473317
271,1,[2041.9940979840665 1216.6011961141849 2607.4336079216673 1692.1116576292666],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.357917666435242,AP05JEO,0.36207541528542
272,8,[1100.9654483638176 1124.6698477054088 1608.7720416843588 1559.2703810945868],[1270.4666748046875 1369.28271484375 1426.7325439453125 1458.0333251953125],0.283471465110779,KH05ZTK,0.121629806081734
273,1,[2041.4551198390775 1220.8004900815567 2611.500753823738 1698.5623344440255],[2251.11962890625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.549134194850922,AP05JEO,0.364471416490225
275,8,[1096.9970959988598 1126.7189243758553 1605.3141295100952 1564.6327399779075],[1254.25732421875 1374.8948974609375 1430.264404296875 1461.2100830078125],0.265714645385742,YK05ZZK,0.14973965895726
280,8,[1089.2745190568007 1127.8732569341553 1600.9407998801976 1573.3119277669068],[1254.8212890625 1391.226806640625 1420.035888671875 1470.7862548828125],0.273506373167038,KK05ZZK,0.229079797429196
281,8,[1086.6778738896646 1131.2438428545956 1599.0533530620178 1576.9696436717013],[1271.8837890625 1395.11328125 1415.9708251953125 1471.1474609375],0.261942207813263,KK05ZZK,0.147458549857213
284,1,[2051.3265559210586 1237.9827286802374 2627.5835763650957 1729.605040365379],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.382148414850235,AP05JEO,0.842183253446254
285,8,[1079.2747282794105 1140.9885801824996 1590.8758869762767 1584.9129600091735],[1239.4512939453125 1398.0157470703125 1416.8084716796875 1479.1611328125],0.420725554227829,KH05ZZK,0.618747690554158
287,8,[1076.740530159807 1142.6310092716813 1591.3720300160535 1588.048042762934],[1255.9329833984375 1403.946044921875 1415.10302734375 1479.9942626953125],0.318606555461884,KH05ZZK,0.144265862696261
288,8,[1074.8530204556243 1145.9202606815882 1590.103533947188 1591.3852551754542],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.459936648607254,KK05ZZK,0.44736185021415
289,8,[1074.1895344796317 1147.0069853892376 1589.889225822853 1592.555883711863],[1244.5360107421875 1406.31982421875 1405.22412109375 1487.3193359375],0.460689783096314,KH05ZZK,0.189532911262382
290,1,[2047.345039244776 1250.3092648425168 2637.124668336633 1751.9711688729585],[2268.02001953125 1556.0439453125 2470.33056640625 1645.083740234375],0.416275352239609,AP05JEO,0.487823795560048
291,1,[2047.5591093546695 1253.234071544864 2638.936022060268 1755.8157543435968],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.471472054719925,AP05JEO,0.185652365526462
292,1,[2047.3990924918578 1257.388755725218 2639.686112650681 1760.0754767724886],[2238.7978515625 1559.897216796875 2425.654052734375 1643.880126953125],0.33795228600502,AP05JEC,0.39246685520583
293,8,[1071.3681723930997 1154.6803869390255 1584.7358695553169 1604.6096464112638],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.509130656719208,GJ05ZZK,0.125964231534217
294,8,[1069.0974544568926 1158.0336666190885 1583.854539351334 1609.3704292962946],[1232.649658203125 1414.95947265625 1403.584228515625 1511.725830078125],0.507209956645966,KH05ZZK,0.388721035578817
295,8,[1067.939658714726 1159.07420862728 1583.7555128946485 1611.406359699264],[1232.7432861328125 1414.964599609375 1403.6934814453125 1511.689208984375],0.509182631969452,KH05ZZK,0.388721035578817
296,8,[1063.5657660212055 1160.1079265080907 1582.782736309492 1612.9035623069194],[1230.5947265625 1414.5009765625 1399.82373046875 1509.303466796875],0.459197342395783,KH05ZZK,0.484753860686599
299,1,[2050.0680791888735 1269.7635456445805 2656.648193297404 1780.3459821573897],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27105051279068,AP05JEO,0.895786239498856
300,1,[2049.222615852356 1272.7891577420917 2660.6546594785455 1785.152780037746],[2274.5205078125 1586.963623046875 2461.067138671875 1661.49951171875],0.354382991790771,AP05JEO,0.944943283446276
301,1,[2048.757782866028 1273.5752669933095 2663.007289964132 1787.189571879881],[2274.0703125 1586.612548828125 2459.3701171875 1661.31591796875],0.349380970001221,AP05JEO,0.773202569975663
303,1,[2053.6256781322354 1277.9160363064298 2664.856369872625 1792.7769611329304],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.320305526256561,AP05JEQ,0.506709327256634
304,1,[2047.2730998638592 1279.9695275577242 2660.796126075197 1794.4472859445023],[2268.1513671875 1591.9921875 2488.71337890625 1680.569091796875],0.25804927945137,AP05JEO,0.561873451216887
305,8,[1052.8514516215582 1177.6176529752274 1581.0937942109504 1631.474889538421],[1222.099609375 1439.2640380859375 1388.332275390625 1526.02294921875],0.397880166769028,KH05ZZK,0.255554258455415
306,1,[2045.2175079989574 1284.4019979795917 2658.102342055691 1800.0656218681193],[2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375],0.427058786153793,AP05JEO,0.714598775291613
307,1,[2044.4238485886526 1285.1832765698514 2658.1400385042634 1801.596910375928],[2253.88134765625 1593.31591796875 2456.744140625 1682.634033203125],0.426304310560226,AP05JEO,0.581579518776644
309,1,[2045.763644604608 1286.672932825606 2664.2770600586064 1805.7532772666023],[2265.62548828125 1604.53076171875 2450.91943359375 1695.501220703125],0.323017448186874,AP05JEO,0.47268350157327
310,1,[2048.553460529547 1290.2657440766502 2671.7248130304606 1809.3415496586426],[2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875],0.412049025297165,AP05JEO,0.417387791028413
311,1,[2052.1807121294246 1294.856147269611 2677.215138771487 1813.927651473081],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.392023354768753,AP05JEO,0.500951554724706
312,1,[2054.6924688418235 1301.383025860802 2676.5005583931584 1819.9828558531938],[2280.033203125 1614.179931640625 2496.302734375 1701.390869140625],0.439011603593826,AP05JEO,0.377028150849127
313,1,[2055.7768219017894 1303.9055210804038 2675.0898393691573 1822.2803556469219],[2279.306640625 1614.114013671875 2495.958251953125 1701.534912109375],0.440168678760529,AP05JEO,0.471317788213516
314,8,[1039.6585108197391 1182.5746796026317 1571.3258896863636 1649.4645542257838],[1218.59375 1462.640380859375 1388.225341796875 1551.933349609375],0.402677416801453,KH05ZZK,0.860643339331899
316,1,[2050.5345609378246 1307.6949195465859 2667.0285360987073 1827.8804079612619],[2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625],0.323874622583389,AP05JEO,0.286022874668139
317,8,[1033.1455906555605 1187.9855666128071 1570.7440077575168 1657.9624611022552],[1216.5604248046875 1464.8067626953125 1386.166259765625 1551.8558349609375],0.388414770364761,KH05ZZK,0.579242134974442
320,1,[2052.5753801668116 1313.8825987549167 2671.9461163815486 1837.1676909525763],[2312.8232421875 1637.9102783203125 2498.486328125 1715.8590087890625],0.37918347120285,AP05JEO,0.261002093884042
321,8,[1034.4168391011872 1196.8159311375412 1569.8402355721173 1668.5695439196702],[1207.0413818359375 1477.01708984375 1384.86279296875 1565.763671875],0.518007338047028,KH05ZTK,0.59572291347566
322,1,[2057.779932617027 1319.471175587081 2672.7272625450687 1844.0661580454928],[2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625],0.308523088693619,AP05JEO,0.337701759412267
323,8,[1031.5571449157892 1199.4675745467732 1569.4798652347122 1670.6787533478148],[1204.32666015625 1477.4842529296875 1382.1875 1563.9210205078125],0.350919306278229,KH05ZIK,0.819152505748583
324,1,[2049.5119147143196 1325.2457180316328 2671.8341628817834 1853.6000818184457],[2288.2275390625 1654.9163818359375 2513.013916015625 1741.792236328125],0.262182891368866,AP05JEO,0.535163953346043
325,1,[2047.055919755578 1325.4760837853385 2672.9064401502096 1855.5177397571322],[2288.73583984375 1655.072021484375 2512.83447265625 1741.6171875],0.257862120866776,AP05JEO,0.25527512955138
326,1,[2052.349783722967 1327.7518025621696 2677.8453812273447 1858.8363802662454],[2271.123779296875 1650.92529296875 2487.708251953125 1741.045654296875],0.3646140396595,AP05JEO,0.354684713710061
327,1,[2053.0628958617035 1329.6105169062557 2678.9207694911056 1861.4240619954544],[2271.68212890625 1655.4697265625 2490.5673828125 1745.729736328125],0.44095653295517,AP05JEO,0.3002296157314
328,8,[1022.7700768764886 1208.49155730787 1569.0409641322326 1681.8967911276902],[1205.71484375 1494.2874755859375 1380.197509765625 1577.9600830078125],0.504693150520325,KH05ZIK,0.850479980849469
329,8,[1019.4386197261329 1214.5378652646468 1567.9868020920758 1687.6244270685152],[1197.307373046875 1493.75390625 1377.796875 1581.013916015625],0.504412770271301,KH05ZTK,0.282932905599207
334,1,[2065.2820824083724 1348.4511607024808 2683.9395365290516 1889.972201153181],[2303.385498046875 1677.083740234375 2524.256103515625 1760.621826171875],0.353587299585342,AP05JEO,0.307338979258232
335,1,[2064.286043781291 1351.4482791365558 2685.8956084598826 1892.8341981527883],[2294.4091796875 1685.999267578125 2490.09619140625 1768.60107421875],0.455240726470947,AP05JEO,0.406674839726927
339,1,[2079.553214790212 1357.178324594019 2694.7747438643582 1898.1066189567657],[2287.375 1687.490478515625 2501.14453125 1782.6295166015625],0.499212980270386,AP05JED,0.275400834593287
342,1,[2086.3950492490017 1369.6285038988171 2697.927588618563 1908.3956574648],[2291.78857421875 1708.1942138671875 2515.6337890625 1793.0665283203125],0.44457021355629,AP05JEL,0.181564891574855
343,1,[2086.8024210952726 1371.0535059416552 2697.924092143735 1910.3005134986888],[2291.95068359375 1708.087646484375 2515.49072265625 1793.1134033203125],0.445892363786697,AP05JEL,0.204537078983192
345,1,[2075.495226184642 1378.0105855420338 2702.143290160412 1921.148219648534],[2284.51513671875 1711.845703125 2517.12548828125 1795.07958984375],0.516674995422363,AP05JEO,0.491906058898328
