frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
233,1,2054.5697627595023 1143.8446196579443 2583.0143001063657 1600.7994796606868,2229.464111328125 1429.095947265625 2437.20458984375 1513.1875,0.501027345657349,AP05JEO,0.291650235705204
234,1,2054.042673200533 1146.4531081067275 2583.5165866518532 1603.7004461703875,2230.8751395089284 1430.8124476841517 2437.0885184151784 1516.2795933314733,0,0,0
235,1,2053.515583641564 1149.0615965555105 2584.0188731973403 1606.6014126800883,2232.2861676897323 1432.5289481026787 2436.9724469866073 1519.3716866629463,0,0,0
236,1,2052.9884940825946 1151.6700850042937 2584.521159742828 1609.502379189789,2233.697195870536 1434.2454485212054 2436.856375558036 1522.4637799944196,0,0,0
237,1,2052.461404523625 1154.278573453077 2585.023446288315 1612.40334569949,2235.108224051339 1435.961948939732 2436.740304129464 1525.555873325893,0,0,0
238,1,2051.9343149646556 1156.88706190186 2585.5257328338025 1615.3043122091908,2236.5192522321427 1437.6784493582588 2436.6242327008927 1528.6479666573662,0,0,0
239,1,2051.4072254056864 1159.495550350643 2586.0280193792896 1618.2052787188916,2237.9302804129466 1439.3949497767858 2436.5081612723216 1531.7400599888392,0,0,0
240,1,2050.880135846717 1162.1040387994262 2586.530305924777 1621.1062452285923,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.366844862699509,AP05JEO,0.487898578287668
241,1,2049.064175631648 1162.920024975802 2587.108450318342 1622.8178804986585,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.374430984258652,AP05JEO,0.388272172213173
242,1,2047.8337325611449 1162.378816226822 2587.73709348993 1624.6746082919553,2226.961669921875 1442.226806640625 2421.5947265625 1534.911376953125,0.466166079044342,AP05JEO,0.206143107451094
243,1,2045.0519348758216 1163.7889645013818 2588.3587551480077 1628.8960295856548,2237.061767578125 1447.4345703125 2419.927734375 1538.0029296875,0.369005233049393,AP05JEO,0.363601795365788
244,1,2045.020517003254 1166.3563365252696 2589.0700725246015 1631.4570732186517,2238.511199951172 1450.6292724609375 2423.2337646484375 1540.9022216796875,0,0,0
245,1,2044.9890991306866 1168.9237085491577 2589.781389901195 1634.0181168516483,2239.9606323242188 1453.823974609375 2426.539794921875 1543.801513671875,0,0,0
246,1,2044.9576812581188 1171.4910805730456 2590.4927072777887 1636.579160484645,2241.4100646972656 1457.0186767578125 2429.8458251953125 1546.7008056640625,0,0,0
247,1,2044.9262633855512 1174.0584525969334 2591.204024654382 1639.1402041176418,2242.8594970703125 1460.21337890625 2433.15185546875 1549.60009765625,0,0,0
248,1,2044.8948455129837 1176.6258246208213 2591.915342030976 1641.7012477506387,2244.3089294433594 1463.4080810546875 2436.4578857421875 1552.4993896484375,0,0,0
249,1,2044.863427640416 1179.1931966447091 2592.6266594075696 1644.2622913836353,2245.7583618164062 1466.602783203125 2439.763916015625 1555.398681640625,0,0,0
250,1,2044.8320097678484 1181.7605686685972 2593.337976784163 1646.823335016632,2247.207794189453 1469.7974853515625 2443.0699462890625 1558.2979736328125,0,0,0
251,1,2044.8005918952808 1184.327940692485 2594.0492941607567 1649.3843786496288,2248.6572265625 1472.9921875 2446.3759765625 1561.197265625,0.287202179431915,AP05JEO,0.625162080315024
252,1,2046.8633617956475 1186.0532246680082 2595.0282776107915 1652.4109187711956,2225.70361328125 1468.2066650390625 2446.208984375 1560.5086669921875,0.376356720924377,AP05JEO,0.151869187142808
253,1,2048.2802398115577 1186.4973796765935 2595.2859686395336 1653.7655028901463,2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375,0.377623379230499,AP05JEO,0.151869187142808
254,1,2050.2889735012327 1187.562588478731 2596.9137158020235 1655.180363510487,2225.380615234375 1471.019287109375 2448.970947265625 1558.781005859375,0.499176979064941,AP05JEO,0.249995517453303
255,1,2050.8840609097515 1187.259550129314 2596.786304107457 1656.6929913574918,2225.14990234375 1476.479248046875 2447.5244140625 1559.317138671875,0.371432065963745,AP05JEO,0.227125886792993
256,1,2051.3525137661754 1188.9063532991595 2596.682755585719 1659.7058658922986,2230.485107421875 1481.58740234375 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.8209666226 1190.553156469005 2596.5792070639804 1662.7187404271053,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.27724751830101,AP05JEO,0.284718867167553
258,1,2051.336926662067 1192.2070833539526 2596.7134627622804 1665.3477976617853,2236.6456705729165 1486.8311360677083 2426.3076171875 1563.4281412760417,0,0,0
259,1,2050.852886701534 1193.8610102389 2596.847718460581 1667.976854896465,2237.4710286458335 1486.9667154947917 2425.83984375 1565.7232259114583,0,0,0
260,1,2050.368846741001 1195.5149371238476 2596.981974158881 1670.605912131145,2238.29638671875 1487.102294921875 2425.3720703125 1568.018310546875,0.26577690243721,AP05JEO,0.259324621488577
261,1,2049.283528950792 1197.8633871438078 2598.124275982779 1673.2157219540045,2237.1429443359375 1490.460693359375 2426.059326171875 1570.3034057617188,0,0,0
262,1,2048.1982111605835 1200.2118371637682 2599.266577806678 1675.8255317768637,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.254954606294632,AP05JEO,0.142275065511501
263,1,2048.2403668402244 1202.8483409435257 2600.517894045621 1678.0533498546165,2233.20556640625 1492.8175048828125 2438.174072265625 1577.0297241210938,0,0,0
264,1,2048.2825225198653 1205.484844723283 2601.7692102845635 1680.2811679323695,2230.421630859375 1491.81591796875 2449.6015625 1581.470947265625,0.451975524425507,AP05JED,0.37550753127228
265,1,2047.3970197815847 1206.6812417576293 2602.1966314942733 1681.5600205937371,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.455202400684357,AP05JED,0.37550753127228
266,1,2046.5677035611338 1208.663441649091 2604.2004885012507 1682.886709576404,2232.2978515625 1501.5120849609375 2423.42333984375 1583.6656494140625,0.296280384063721,AP05JEQ,0.545168270730452
267,1,2045.65182906005 1210.3838939574387 2604.801005111263 1684.7854377057579,2235.197021484375 1504.7092590332031 2423.5880126953125 1586.7733459472656,0,0,0
268,1,2044.7359545589661 1212.1043462657863 2605.401521721275 1686.6841658351118,2238.09619140625 1507.9064331054688 2423.752685546875 1589.8810424804688,0,0,0
269,1,2043.8200800578823 1213.824798574134 2606.002038331287 1688.582893964466,2240.995361328125 1511.1036071777344 2423.9173583984375 1592.9887390136719,0,0,0
270,1,2042.9042055567984 1215.5452508824817 2606.6025549412993 1690.4816220938199,2243.89453125 1514.30078125 2424.08203125 1596.096435546875,0.340542167425156,AP05JEO,0.543931084473317
271,1,2041.9940979840665 1216.6011961141849 2607.4336079216673 1692.1116576292666,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.357917666435242,AP05JEO,0.36207541528542
272,1,2041.724608911572 1218.7008430978708 2609.4671808727026 1695.336996036646,2245.7060546875 1514.9492797851562 2446.2415771484375 1603.0361938476562,0,0,0
273,1,2041.4551198390775 1220.8004900815567 2611.500753823738 1698.5623344440255,2251.11962890625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.549134194850922,AP05JEO,0.364471416490225
274,1,2042.3525231192575 1222.362511772346 2612.962828600225 1701.384398618694,2252.9812455610795 1518.7790638316762 2461.4781605113635 1611.468916459517,0,0,0
275,1,2043.2499263994378 1223.924533463135 2614.424903376712 1704.2064627933626,2254.842862215909 1520.9984352805398 2462.2917702414775 1612.9848299893465,0,0,0
276,1,2044.1473296796178 1225.4865551539242 2615.886978153199 1707.028526968031,2256.7044788707385 1523.2178067294035 2463.105379971591 1614.5007435191762,0,0,0
277,1,2045.0447329597978 1227.0485768447134 2617.349052929686 1709.8505911426994,2258.566095525568 1525.437178178267 2463.9189897017045 1616.0166570490057,0,0,0
278,1,2045.942136239978 1228.6105985355025 2618.811127706173 1712.672655317368,2260.4277121803975 1527.6565496271307 2464.732599431818 1617.5325705788352,0,0,0
279,1,2046.839539520158 1230.1726202262917 2620.2732024826605 1715.4947194920364,2262.2893288352275 1529.8759210759943 2465.546209161932 1619.0484841086648,0,0,0
280,1,2047.7369428003383 1231.7346419170808 2621.7352772591476 1718.316783666705,2264.150945490057 1532.095292524858 2466.3598188920455 1620.5643976384943,0,0,0
281,1,2048.6343460805183 1233.29666360787 2623.1973520356346 1721.1388478413735,2266.0125621448865 1534.3146639737215 2467.173428622159 1622.0803111683238,0,0,0
282,1,2049.5317493606985 1234.858685298659 2624.6594268121216 1723.960912016042,2267.874178799716 1536.5340354225852 2467.9870383522725 1623.5962246981535,0,0,0
283,1,2050.4291526408783 1236.4207069894483 2626.1215015886087 1726.7829761907105,2269.7357954545455 1538.7534068714488 2468.8006480823865 1625.112138227983,0,0,0
284,1,2051.3265559210586 1237.9827286802374 2627.5835763650957 1729.605040365379,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.382148414850235,AP05JEO,0.842183253446254
285,1,2050.6629698083448 1240.0371513739506 2629.1737583603517 1733.3327284499755,2271.001180013021 1543.484639485677 2469.733642578125 1629.7039998372395,0,0,0
286,1,2049.999383695631 1242.091574067664 2630.763940355608 1737.0604165345721,2270.4049479166665 1545.9965006510417 2469.85302734375 1632.7799479166667,0,0,0
287,1,2049.335797582917 1244.145996761377 2632.3541223508646 1740.7881046191687,2269.8087158203125 1548.5083618164062 2469.972412109375 1635.8558959960938,0,0,0
288,1,2048.6722114702034 1246.2004194550902 2633.9443043461206 1744.5157927037653,2269.2124837239585 1551.0202229817708 2470.091796875 1638.9318440755208,0,0,0
289,1,2048.0086253574896 1248.2548421488036 2635.5344863413766 1748.243480788362,2268.616251627604 1553.5320841471355 2470.211181640625 1642.007792154948,0,0,0
290,1,2047.345039244776 1250.3092648425168 2637.124668336633 1751.9711688729585,2268.02001953125 1556.0439453125 2470.33056640625 1645.083740234375,0.416275352239609,AP05JEO,0.487823795560048
291,1,2047.5591093546695 1253.234071544864 2638.936022060268 1755.8157543435968,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.471472054719925,AP05JEO,0.185652365526462
292,1,2047.3990924918578 1257.388755725218 2639.686112650681 1760.0754767724886,2238.7978515625 1559.897216796875 2425.654052734375 1643.880126953125,0.33795228600502,AP05JEC,0.39246685520583
293,1,2047.7803763057173 1259.1565828565556 2642.1092670287844 1762.9712632560459,2243.879464285714 1564.0238734654017 2429.9499860491073 1646.4492710658483,0,0,0
294,1,2048.1616601195765 1260.9244099878931 2644.5324214068874 1765.8670497396033,2248.9610770089284 1568.1505301339287 2434.245919363839 1649.0184151785713,0,0,0
295,1,2048.542943933436 1262.6922371192306 2646.9555757849907 1768.7628362231605,2254.0426897321427 1572.2771868024554 2438.5418526785716 1651.5875592912946,0,0,0
296,1,2048.9242277472954 1264.460064250568 2649.378730163094 1771.6586227067178,2259.1243024553573 1576.403843470982 2442.8377859933034 1654.156703404018,0,0,0
297,1,2049.3055115611546 1266.2278913819055 2651.8018845411975 1774.554409190275,2264.2059151785716 1580.5305001395088 2447.133719308036 1656.7258475167412,0,0,0
298,1,2049.6867953750143 1267.995718513243 2654.2250389193005 1777.4501956738325,2269.287527901786 1584.6571568080358 2451.4296526227677 1659.2949916294642,0,0,0
299,1,2050.0680791888735 1269.7635456445805 2656.648193297404 1780.3459821573897,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.27105051279068,AP05JEO,0.895786239498856
300,1,2049.222615852356 1272.7891577420917 2660.6546594785455 1785.152780037746,2274.5205078125 1586.963623046875 2461.067138671875 1661.49951171875,0.354382991790771,AP05JEO,0.944943283446276
301,1,2048.757782866028 1273.5752669933095 2663.007289964132 1787.189571879881,2274.0703125 1586.612548828125 2459.3701171875 1661.31591796875,0.349380970001221,AP05JEO,0.773202569975663
302,1,2051.1917304991316 1275.7456516498696 2663.9318299183783 1789.9832665064057,2272.5977783203125 1590.2369384765625 2459.3349609375 1666.2398071289062,0,0,0
303,1,2053.6256781322354 1277.9160363064298 2664.856369872625 1792.7769611329304,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.320305526256561,AP05JEQ,0.506709327256634
304,1,2047.2730998638592 1279.9695275577242 2660.796126075197 1794.4472859445023,2268.1513671875 1591.9921875 2488.71337890625 1680.569091796875,0.25804927945137,AP05JEO,0.561873451216887
305,1,2046.2453039314082 1282.185762768658 2659.449234065444 1797.2564539063108,2261.0283203125 1592.7354125976562 2472.4454345703125 1681.5122680664062,0,0,0
306,1,2045.2175079989574 1284.4019979795917 2658.102342055691 1800.0656218681193,2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375,0.427058786153793,AP05JEO,0.714598775291613
307,1,2044.4238485886526 1285.1832765698514 2658.1400385042634 1801.596910375928,2253.88134765625 1593.31591796875 2456.744140625 1682.634033203125,0.426304310560226,AP05JEO,0.581579518776644
308,1,2045.0937465966304 1285.9281046977287 2661.208549281435 1803.6750938212651,2259.75341796875 1598.92333984375 2453.831787109375 1689.067626953125,0,0,0
309,1,2045.763644604608 1286.672932825606 2664.2770600586064 1805.7532772666023,2265.62548828125 1604.53076171875 2450.91943359375 1695.501220703125,0.323017448186874,AP05JEO,0.47268350157327
310,1,2048.553460529547 1290.2657440766502 2671.7248130304606 1809.3415496586426,2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875,0.412049025297165,AP05JEO,0.417387791028413
311,1,2052.1807121294246 1294.856147269611 2677.215138771487 1813.927651473081,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.392023354768753,AP05JEO,0.500951554724706
312,1,2054.6924688418235 1301.383025860802 2676.5005583931584 1819.9828558531938,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.439011603593826,AP05JEO,0.377028150849127
313,1,2055.7768219017894 1303.9055210804038 2675.0898393691573 1822.2803556469219,2279.306640625 1614.114013671875 2495.958251953125 1701.534912109375,0.440168678760529,AP05JEO,0.471317788213516
314,1,2054.029401580468 1305.1686539024645 2672.4027382790073 1824.1470397517019,2280.8241373697915 1620.1465657552083 2497.646484375 1703.2452799479167,0,0,0
315,1,2052.281981259146 1306.4317867245252 2669.7156371888573 1826.0137238564819,2282.3416341145835 1626.1791178385417 2499.334716796875 1704.9556477864583,0,0,0
316,1,2050.5345609378246 1307.6949195465859 2667.0285360987073 1827.8804079612619,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.323874622583389,AP05JEO,0.286022874668139
317,1,2051.0447657450713 1309.2418393486687 2668.2579311694176 1830.2022287090904,2291.1001586914062 1633.6363220214844 2500.3887939453125 1708.9642639160156,0,0,0
318,1,2051.554970552318 1310.7887591507513 2669.487326240128 1832.524049456919,2298.3411865234375 1635.0609741210938 2499.754638671875 1711.2625122070312,0,0,0
319,1,2052.065175359565 1312.3356789528339 2670.7167213108382 1834.8458702047478,2305.5822143554688 1636.4856262207031 2499.1204833984375 1713.5607604980469,0,0,0
320,1,2052.5753801668116 1313.8825987549167 2671.9461163815486 1837.1676909525763,2312.8232421875 1637.9102783203125 2498.486328125 1715.8590087890625,0.37918347120285,AP05JEO,0.261002093884042
321,1,2055.1776563919193 1316.6768871709987 2672.3366894633086 1840.6169244990347,2283.6202392578125 1634.3882446289062 2509.501708984375 1719.4846801757812,0,0,0
322,1,2057.779932617027 1319.471175587081 2672.7272625450687 1844.0661580454928,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.308523088693619,AP05JEO,0.337701759412267
323,1,2053.6459236656733 1322.3584468093568 2672.280712713426 1848.8331199319691,2271.3223876953125 1642.8912963867188 2516.7655029296875 1732.4512939453125,0,0,0
324,1,2049.5119147143196 1325.2457180316328 2671.8341628817834 1853.6000818184457,2288.2275390625 1654.9163818359375 2513.013916015625 1741.792236328125,0.262182891368866,AP05JEO,0.535163953346043
325,1,2047.055919755578 1325.4760837853385 2672.9064401502096 1855.5177397571322,2288.73583984375 1655.072021484375 2512.83447265625 1741.6171875,0.257862120866776,AP05JEO,0.25527512955138
326,1,2052.349783722967 1327.7518025621696 2677.8453812273447 1858.8363802662454,2271.123779296875 1650.92529296875 2487.708251953125 1741.045654296875,0.3646140396595,AP05JEO,0.354684713710061
327,1,2053.0628958617035 1329.6105169062557 2678.9207694911056 1861.4240619954544,2271.68212890625 1655.4697265625 2490.5673828125 1745.729736328125,0.44095653295517,AP05JEO,0.3002296157314
328,1,2054.808493939799 1332.3020374485736 2679.6377362108124 1865.5023675894154,2276.211181640625 1658.5574428013392 2495.380057198661 1747.857177734375,0,0,0
329,1,2056.5540920178946 1334.9935579908915 2680.3547029305187 1869.5806731833763,2280.740234375 1661.6451590401787 2500.1927315848216 1749.984619140625,0,0,0
330,1,2058.29969009599 1337.6850785332094 2681.0716696502254 1873.6589787773373,2285.269287109375 1664.732875279018 2505.0054059709823 1752.112060546875,0,0,0
331,1,2060.0452881740857 1340.376599075527 2681.7886363699317 1877.737284371298,2289.79833984375 1667.820591517857 2509.8180803571427 1754.239501953125,0,0,0
332,1,2061.7908862521813 1343.068119617845 2682.5056030896385 1881.815589965259,2294.327392578125 1670.9083077566963 2514.6307547433034 1756.366943359375,0,0,0
333,1,2063.536484330277 1345.759640160163 2683.222569809345 1885.89389555922,2298.8564453125 1673.9960239955358 2519.443429129464 1758.494384765625,0,0,0
334,1,2065.2820824083724 1348.4511607024808 2683.9395365290516 1889.972201153181,2303.385498046875 1677.083740234375 2524.256103515625 1760.621826171875,0.353587299585342,AP05JEO,0.307338979258232
335,1,2064.286043781291 1351.4482791365558 2685.8956084598826 1892.8341981527883,2294.4091796875 1685.999267578125 2490.09619140625 1768.60107421875,0.455240726470947,AP05JEO,0.406674839726927
336,1,2068.1028365335214 1352.8807905009216 2688.1153923110014 1894.1523033537826,2292.650634765625 1686.3720703125 2492.8582763671875 1772.1081848144531,0,0,0
337,1,2071.9196292857514 1354.3133018652875 2690.3351761621207 1895.470408554777,2290.89208984375 1686.744873046875 2495.620361328125 1775.6152954101562,0,0,0
338,1,2075.736422037982 1355.745813229653 2692.5549600132395 1896.7885137557714,2289.133544921875 1687.11767578125 2498.3824462890625 1779.1224060058594,0,0,0
339,1,2079.553214790212 1357.178324594019 2694.7747438643582 1898.1066189567657,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.499212980270386,AP05JED,0.275400834593287
340,1,2081.8338262764755 1361.328384362285 2695.82569211576 1901.5362984594437,2288.84619140625 1694.3917236328125 2505.9742838541665 1786.1085205078125,0,0,0
341,1,2084.1144377627384 1365.478444130551 2696.876640367161 1904.965977962122,2290.3173828125 1701.29296875 2510.8040364583335 1789.5875244140625,0,0,0
342,1,2086.3950492490017 1369.6285038988171 2697.927588618563 1908.3956574648,2291.78857421875 1708.1942138671875 2515.6337890625 1793.0665283203125,0.44457021355629,AP05JEL,0.181564891574855
343,1,2086.8024210952726 1371.0535059416552 2697.924092143735 1910.3005134986888,2291.95068359375 1708.087646484375 2515.49072265625 1793.1134033203125,0.445892363786697,AP05JEL,0.204537078983192
344,1,2081.1488236399573 1374.5320457418445 2700.0336911520735 1915.7243665736114,2288.23291015625 1709.9666748046875 2516.30810546875 1794.0964965820312,0,0,0
345,1,2075.495226184642 1378.0105855420338 2702.143290160412 1921.148219648534,2284.51513671875 1711.845703125 2517.12548828125 1795.07958984375,0.516674995422363,AP05JEO,0.491906058898328
346,1,2077.6500360346813 1379.9268205550425 2704.7340178817835 1924.5948076033428,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.471373915672302,AP05JEO,0.277253392871542
347,1,2081.655697888509 1383.3177214266284 2706.987212523245 1928.564368593531,2295.0943603515625 1726.0640258789062 2528.7677001953125 1810.2275390625,0,0,0
348,1,2085.6613597423366 1386.7086222982143 2709.240407164707 1932.5339295837193,2298.14990234375 1730.4378662109375 2539.2236328125 1816.61865234375,0.399064928293228,AP05JEO,0.454835589489291
349,1,2087.9520070009207 1388.0432904920103 2709.7396206891267 1934.207285710966,2298.117919921875 1730.41845703125 2539.298583984375 1816.565185546875,0.39582571387291,AP05JEO,0.498493542175799
350,1,2086.5673434179994 1392.9873080122438 2709.2391414493163 1938.1001834768613,2288.505859375 1731.7093505859375 2490.66845703125 1812.3892822265625,0.433996886014938,AP05JED,0.23027759786636
351,1,2081.5103966150787 1396.5151329141545 2707.441496545402 1941.597395853707,2284.739013671875 1733.28369140625 2489.678466796875 1815.0084228515625,0,0,0
352,1,2076.453449812158 1400.0429578160654 2705.643851641488 1945.094608230553,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.555933713912964,AP05JEO,0.123177944350308
353,1,2082.74441280471 1404.7268734595898 2711.883038635983 1949.3977735212782,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.283195108175278,AP05JEO,0.51944915584491
354,1,2086.359856928405 1408.0827758801327 2716.442988464246 1953.7296839566977,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.330641508102417,AP05JEO,0.280011312257947
355,1,2087.702065123315 1409.0923970963065 2718.493562213217 1955.4598845595167,2289.437255859375 1743.6925048828125 2531.298828125 1841.2342529296875,0.33336079120636,AP05JEO,0.280011312257947
356,1,2086.185513806642 1410.6054365418017 2721.266727011106 1958.7550671356562,2289.8193359375 1744.641357421875 2503.15966796875 1836.725830078125,0.403639137744904,AP05JEO,0.369575527070434
357,1,2090.591659799261 1412.7604725859567 2726.960694191168 1961.976510468596,2291.0341796875 1755.986572265625 2532.6376953125 1843.676513671875,0.48059219121933,AP05JEO,0.283480617242301
358,1,2087.95297074149 1415.620931245539 2729.514192664687 1966.0082788862755,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.440004855394363,AP05JEO,0.77383822761738
359,1,2088.2544352278223 1419.6077548130309 2732.7199228516597 1971.0679210128653,2291.41796875 1764.9766845703125 2487.14404296875 1844.5726318359375,0.479056656360626,AP05JEC,0.207696978377756
360,1,2089.962422121605 1422.1652556588242 2733.305907364867 1976.5205628137483,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.317173182964325,AP05JEO,0.259437266460178
361,1,2090.9641094628887 1422.5467476434858 2733.479447122555 1979.0193183736408,2301.391357421875 1762.4454345703125 2545.391357421875 1854.2779541015625,0.322363138198853,AP05JEO,0.239776094772084
362,1,2093.5712744154303 1425.7706759516127 2735.1683091201917 1984.6725520715236,2306.50244140625 1773.965087890625 2544.0439453125 1858.655517578125,0.508505463600159,AP05JEO,0.386742704762927
363,1,2092.561285476798 1426.4650699863723 2738.3365215947515 1987.0930150601976,2319.27294921875 1776.0137939453125 2557.719970703125 1861.3411865234375,0,0,0
364,1,2091.5512965381654 1427.1594640211322 2741.5047340693113 1989.5134780488713,2332.04345703125 1778.0625 2571.39599609375 1864.02685546875,0.306557953357697,AP05JEO,0.269736623859343
365,1,2087.35882218078 1430.0720203365104 2741.9283636805308 1992.8453395429483,2298.78125 1782.157470703125 2522.89990234375 1866.879638671875,0.579319536685944,AP05JED,0.453071526314691
366,1,2086.488977323187 1432.9234130742475 2745.4608776527334 1995.8855018464048,2302.011962890625 1784.2821350097656 2520.8973999023438 1871.6236267089844,0,0,0
367,1,2085.6191324655947 1435.7748058119846 2748.9933916249365 1998.9256641498614,2305.24267578125 1786.4067993164062 2518.8948974609375 1876.3676147460938,0,0,0
368,1,2084.749287608002 1438.6261985497215 2752.525905597139 2001.9658264533182,2308.473388671875 1788.5314636230469 2516.8923950195312 1881.1116027832031,0,0,0
369,1,2083.879442750409 1441.4775912874586 2756.058419569342 2005.0059887567747,2311.7041015625 1790.6561279296875 2514.889892578125 1885.8555908203125,0.513243913650513,AP05JEO,0.243412175688446
